date,pressure,three_hour_pressure_change,wind_direction,wind_speed,present_weather,cloud_cover,cloud_type,FOG,temperature_diff,fog prob t+1,fog prob t+2,fog prob t+3,fog prob t+4,fog prob t+5,fog prob t+6
2022-10-18 16:00:00,101990.0,-60.0,110.0,1.9438,"fog, shallow fog or ice fog",0,low clouds invisible due to darkness fog or sand,0,6.899999999999999,0.9,21.15,7.05,48.42,30.34,76.93
2022-10-18 17:00:00,101990.0,-10.0,80.0,1.9438,"fog, shallow fog or ice fog",0,low clouds invisible due to darkness fog or sand,0,4.600000000000001,1.96,32.68,18.66,68.8,55.18,78.1
2022-10-18 18:00:00,101980.0,-10.0,0.0,0.0,"fog, shallow fog or ice fog",0,low clouds invisible due to darkness fog or sand,0,3.5,3.75,36.96,26.93,85.49,62.61,91.07
2022-10-18 19:00:00,101940.0,-50.0,330.0,1.9438,"fog, shallow fog or ice fog",2,no low clouds,0,2.200000000000001,50.32,75.28,33.26,87.75,88.57,92.0
2022-10-18 20:00:00,101910.0,-80.0,0.0,0.0,"fog, shallow fog or ice fog",0,low clouds invisible due to darkness fog or sand,0,1.6000000000000014,29.98,62.47,74.72,92.66,87.17,90.53
2022-10-18 21:00:00,101930.0,-50.0,300.0,3.8876,"fog, shallow fog or ice fog",0,low clouds invisible due to darkness fog or sand,0,2.0,19.85,73.56,72.99,91.22,91.41,96.59
2022-10-18 22:00:00,101890.0,-50.0,0.0,0.0,"fog, shallow fog or ice fog",0,low clouds invisible due to darkness fog or sand,0,2.0,16.24,64.22,59.3,95.0,94.58,98.19
2022-10-18 23:00:00,101890.0,-20.0,300.0,1.9438,"fog, shallow fog or ice fog",0,low clouds invisible due to darkness fog or sand,0,2.0,19.95,81.65,81.31,85.97,94.21,96.76
2022-10-19 00:00:00,101870.0,-60.0,0.0,0.0,"fog, shallow fog or ice fog",0,low clouds invisible due to darkness fog or sand,0,2.0,25.53,72.33,76.43,95.41,89.23,95.39
2022-10-19 01:00:00,101860.0,-30.0,40.0,1.9438,"fog, shallow fog or ice fog",0,low clouds invisible due to darkness fog or sand,0,1.9000000000000004,13.11,76.38,61.43,84.55,76.28,97.17
2022-10-19 02:00:00,101860.0,-30.0,40.0,1.9438,"fog, shallow fog or ice fog",0,low clouds invisible due to darkness fog or sand,0,1.8000000000000007,18.88,65.18,58.77,92.38,89.49,95.95
2022-10-19 03:00:00,101750.0,-110.0,0.0,0.0,"fog, shallow fog or ice fog",0,low clouds invisible due to darkness fog or sand,0,1.8000000000000007,19.5,78.66,60.28,90.15,82.18,95.53
2022-10-19 04:00:00,101720.0,-130.0,0.0,0.0,"fog, shallow fog or ice fog",0,low clouds invisible due to darkness fog or sand,0,1.799999999999999,20.78,67.55,56.95,95.71,92.77,95.63
2022-10-19 05:00:00,101720.0,-130.0,270.0,3.8876,"fog, shallow fog or ice fog",0,low clouds invisible due to darkness fog or sand,0,1.9000000000000004,18.97,70.07,76.25,88.98,86.29,96.95
2022-10-19 06:00:00,101710.0,-40.0,0.0,0.0,"fog, shallow fog or ice fog",0,low clouds invisible due to darkness fog or sand,0,1.8000000000000007,21.46,66.88,57.49,91.81,85.86,96.09
2022-10-19 07:00:00,101720.0,0.0,230.0,3.8876,no precipitation at the station,0,low clouds invisible due to darkness fog or sand,0,1.9000000000000004,2.29,5.99,28.01,52.09,32.19,82.31
2022-10-19 08:00:00,101760.0,40.0,0.0,0.0,no precipitation at the station,0,low clouds invisible due to darkness fog or sand,0,2.700000000000001,1.16,5.41,9.74,35.23,19.94,75.63
2022-10-19 09:00:00,101770.0,60.0,0.0,0.0,no precipitation at the station,0,low clouds invisible due to darkness fog or sand,0,7.600000000000001,0.32,2.06,1.12,7.33,2.66,28.02
2022-10-19 10:00:00,101760.0,40.0,0.0,0.0,no precipitation at the station,0,low clouds invisible due to darkness fog or sand,0,11.0,0.22,1.31,0.24,9.87,8.47,10.25
2022-10-19 11:00:00,101710.0,-50.0,90.0,3.8876,no precipitation at the station,0,low clouds invisible due to darkness fog or sand,0,11.7,0.11,1.39,0.15,3.69,2.84,6.01
2022-10-19 12:00:00,101650.0,-120.0,0.0,0.0,no precipitation at the station,0,low clouds invisible due to darkness fog or sand,0,12.4,0.07,1.25,0.23,4.19,1.64,2.15
2022-10-19 13:00:00,101620.0,-140.0,160.0,3.8876,no precipitation at the station,0,low clouds invisible due to darkness fog or sand,0,13.2,0.07,0.98,0.1,4.84,0.91,0.76
2022-10-19 14:00:00,101560.0,-150.0,140.0,3.8876,no precipitation at the station,0,low clouds invisible due to darkness fog or sand,0,12.5,0.06,0.87,0.09,3.9,0.79,0.56
2022-10-19 15:00:00,101560.0,-90.0,140.0,1.9438,no precipitation at the station,0,low clouds invisible due to darkness fog or sand,0,12.5,0.06,0.74,0.1,3.93,0.79,1.05
2022-10-19 16:00:00,101520.0,-110.0,160.0,1.9438,no precipitation at the station,0,low clouds invisible due to darkness fog or sand,0,11.0,0.08,0.82,0.12,3.48,1.15,2.88
2022-10-19 17:00:00,101550.0,-10.0,170.0,1.9438,no precipitation at the station,0,low clouds invisible due to darkness fog or sand,0,8.100000000000001,0.09,0.71,0.14,5.74,0.94,8.85
2022-10-19 18:00:00,101580.0,20.0,0.0,0.0,no precipitation at the station,0,low clouds invisible due to darkness fog or sand,0,6.800000000000001,0.06,1.12,0.25,5.18,2.73,4.49
2022-10-19 19:00:00,101580.0,70.0,310.0,1.9438,no precipitation at the station,0,low clouds invisible due to darkness fog or sand,0,3.899999999999999,0.33,3.56,2.02,31.11,8.7,18.39
2022-10-19 20:00:00,101580.0,30.0,0.0,0.0,no precipitation at the station,0,low clouds invisible due to darkness fog or sand,0,3.1000000000000014,0.24,2.97,2.93,12.67,12.3,18.55
2022-10-19 21:00:00,101580.0,0.0,0.0,0.0,"fog, shallow fog or ice fog",0,low clouds invisible due to darkness fog or sand,0,3.5,8.08,41.07,17.31,73.73,74.62,84.62
2022-10-19 22:00:00,101590.0,10.0,350.0,1.9438,"fog, shallow fog or ice fog",0,low clouds invisible due to darkness fog or sand,0,3.4999999999999982,15.29,61.27,35.56,92.97,83.29,93.16
2022-10-19 23:00:00,101590.0,10.0,10.0,1.9438,"fog, shallow fog or ice fog",0,low clouds invisible due to darkness fog or sand,0,3.4999999999999982,7.82,26.11,32.48,71.36,29.3,64.25
2022-10-20 00:00:00,101590.0,10.0,20.0,3.8876,"fog, shallow fog or ice fog",3,no low clouds,0,3.299999999999999,4.93,37.71,40.0,73.57,18.35,64.46
2022-10-20 01:00:00,101600.0,10.0,10.0,5.8314,"fog, shallow fog or ice fog",0,low clouds invisible due to darkness fog or sand,0,3.299999999999999,5.81,25.0,22.14,52.62,17.12,45.29
2022-10-20 02:00:00,101620.0,30.0,20.0,3.8876,"fog, shallow fog or ice fog",0,low clouds invisible due to darkness fog or sand,0,3.3999999999999986,4.88,47.03,30.13,69.96,30.99,85.11
2022-10-20 03:00:00,101630.0,40.0,10.0,5.8314,"fog, shallow fog or ice fog",0,low clouds invisible due to darkness fog or sand,0,3.3999999999999986,1.66,28.58,19.53,84.54,45.0,84.35
2022-10-20 04:00:00,101620.0,20.0,10.0,3.8876,"fog, shallow fog or ice fog",0,low clouds invisible due to darkness fog or sand,0,3.1,2.92,33.57,34.39,69.51,34.86,77.81
2022-10-20 05:00:00,101690.0,70.0,10.0,1.9438,"fog, shallow fog or ice fog",0,low clouds invisible due to darkness fog or sand,0,3.1,16.63,38.44,45.15,88.53,53.56,90.58
2022-10-20 06:00:00,101690.0,60.0,10.0,1.9438,no precipitation at the station,0,low clouds invisible due to darkness fog or sand,0,3.3000000000000007,1.27,2.76,3.72,14.98,4.24,38.7
2022-10-20 07:00:00,101760.0,130.0,10.0,3.8876,no precipitation at the station,4,no low clouds,0,3.299999999999999,0.17,1.78,1.6,11.7,1.37,12.89
2022-10-20 08:00:00,101770.0,80.0,50.0,7.7752,no precipitation at the station,5,no low clouds,0,5.800000000000001,0.17,0.89,0.27,8.8,0.67,6.22
2022-10-20 09:00:00,101770.0,80.0,50.0,7.7752,no precipitation at the station,6,stratus nebulosus,0,6.699999999999999,0.3,2.65,1.14,6.12,0.95,12.1
2022-10-20 10:00:00,101800.0,40.0,70.0,5.8314,no precipitation at the station,6,no low clouds,0,7.300000000000001,0.03,1.8,0.11,6.9,0.45,2.98
2022-10-20 11:00:00,101750.0,-10.0,150.0,5.8314,no precipitation at the station,6,no low clouds,0,6.799999999999999,0.08,1.08,0.11,5.63,0.38,0.65
2022-10-20 12:00:00,101700.0,-60.0,170.0,3.8876,no precipitation at the station,7,cumulus humilis,0,8.399999999999999,0.04,0.5,0.07,6.52,0.61,1.67
2022-10-20 13:00:00,101630.0,-160.0,150.0,1.9438,no precipitation at the station,7,cumulus humilis,0,8.7,0.04,0.21,0.05,7.74,1.51,3.0
2022-10-20 14:00:00,101610.0,-140.0,170.0,3.8876,no precipitation at the station,7,stratocumulus not cumulogenitus,0,9.0,0.32,2.07,0.44,6.45,3.17,4.54
2022-10-20 15:00:00,101620.0,-80.0,170.0,1.9438,"fog, shallow fog or ice fog",7,stratocumulus not cumulogenitus,0,7.899999999999999,1.52,2.47,0.96,25.47,5.35,66.9
2022-10-20 16:00:00,101600.0,-30.0,150.0,3.8876,"fog, shallow fog or ice fog",7,stratocumulus not cumulogenitus,0,5.5,3.15,3.39,1.7,49.09,11.54,63.93
2022-10-20 17:00:00,101600.0,-10.0,150.0,3.8876,"fog, shallow fog or ice fog",7,stratocumulus not cumulogenitus,0,3.400000000000002,19.4,3.14,3.8,71.6,44.6,92.19
2022-10-20 18:00:00,101610.0,-10.0,200.0,1.9438,"fog, shallow fog or ice fog",6,no low clouds,0,2.6,10.27,24.49,12.46,87.78,96.53,91.93
2022-10-20 19:00:00,101630.0,30.0,340.0,1.9438,"fog, shallow fog or ice fog",0,low clouds invisible due to darkness fog or sand,0,2.0,32.77,42.37,91.27,88.48,96.72,97.18
2022-10-20 20:00:00,101650.0,50.0,0.0,0.0,"fog, shallow fog or ice fog",6,stratocumulus not cumulogenitus,0,1.6000000000000014,48.06,85.44,53.4,91.47,92.61,88.49
2022-10-20 21:00:00,101660.0,50.0,290.0,1.9438,"fog, shallow fog or ice fog",6,stratocumulus not cumulogenitus,0,1.6000000000000014,47.47,92.93,83.75,88.82,92.15,90.43
2022-10-20 22:00:00,101650.0,20.0,0.0,0.0,"fog, shallow fog or ice fog",6,stratocumulus not cumulogenitus,0,2.0,31.82,75.97,69.64,89.09,87.82,82.0
2022-10-20 23:00:00,101640.0,-10.0,0.0,0.0,"fog, shallow fog or ice fog",4,stratocumulus not cumulogenitus,0,1.6000000000000014,17.86,79.79,23.99,84.68,79.25,90.93
2022-10-21 00:00:00,101630.0,-30.0,0.0,0.0,"fog, shallow fog or ice fog",6,stratocumulus not cumulogenitus,0,2.0,12.9,43.85,18.21,85.51,76.54,92.78
2022-10-21 01:00:00,101600.0,-50.0,0.0,0.0,"fog, shallow fog or ice fog",6,stratocumulus not cumulogenitus,0,2.0,24.52,85.52,41.31,86.56,93.84,86.35
2022-10-21 02:00:00,101600.0,-40.0,0.0,0.0,"fog, shallow fog or ice fog",5,stratocumulus not cumulogenitus,0,2.0,28.9,70.84,47.93,86.66,95.43,88.26
2022-10-21 03:00:00,101600.0,-30.0,0.0,0.0,"fog, shallow fog or ice fog",6,stratocumulus not cumulogenitus,0,2.0,25.33,85.76,47.75,87.92,92.43,90.39
2022-10-21 04:00:00,101570.0,-30.0,0.0,0.0,"fog, shallow fog or ice fog",6,stratocumulus not cumulogenitus,0,2.0,24.8,81.15,45.28,90.43,91.41,89.63
2022-10-21 05:00:00,101550.0,-50.0,10.0,3.8876,"fog, shallow fog or ice fog",6,stratocumulus not cumulogenitus,0,2.0,19.21,59.82,39.25,69.25,82.54,73.59
2022-10-21 06:00:00,101530.0,-70.0,20.0,3.8876,"fog, shallow fog or ice fog",7,stratocumulus not cumulogenitus,0,2.3000000000000007,15.92,51.84,29.45,66.5,79.87,73.31
2022-10-21 07:00:00,101540.0,-40.0,0.0,0.0,"fog, shallow fog or ice fog",8,stratocumulus not cumulogenitus,0,2.200000000000001,22.08,78.2,35.75,85.24,88.68,86.65
2022-10-21 08:00:00,101540.0,-10.0,50.0,5.8314,no precipitation at the station,8,stratocumulus not cumulogenitus,0,4.1,1.78,26.78,10.22,24.89,33.6,26.75
2022-10-21 09:00:00,101540.0,10.0,20.0,5.8314,no precipitation at the station,7,no low clouds,0,5.800000000000001,0.15,12.52,2.11,18.2,24.13,12.3
2022-10-21 10:00:00,101550.0,10.0,30.0,5.8314,no precipitation at the station,7,no low clouds,0,6.099999999999998,0.17,7.41,1.0,11.7,19.32,11.67
2022-10-21 11:00:00,101510.0,-30.0,40.0,5.8314,no precipitation at the station,8,no low clouds,0,6.100000000000001,0.2,9.48,0.59,8.47,10.21,3.93
2022-10-21 12:00:00,101470.0,-70.0,20.0,7.7752,no precipitation at the station,8,no low clouds,0,6.100000000000001,0.22,18.69,0.24,9.27,8.81,4.88
2022-10-21 13:00:00,101460.0,-80.0,40.0,5.8314,precipitation at the station,8,stratocumulus not cumulogenitus,0,5.400000000000002,0.45,7.14,1.08,10.04,1.43,13.88
2022-10-21 14:00:00,101440.0,-70.0,30.0,3.8876,no precipitation at the station,8,stratocumulus not cumulogenitus,0,4.800000000000001,0.47,1.07,0.57,6.19,0.73,1.98
2022-10-21 15:00:00,101430.0,-40.0,30.0,5.8314,no precipitation at the station,8,stratocumulus not cumulogenitus,0,5.000000000000002,0.24,0.85,1.26,4.49,0.71,4.42
2022-10-21 16:00:00,101430.0,-40.0,10.0,3.8876,"fog, shallow fog or ice fog",8,stratocumulus not cumulogenitus,0,5.0,1.21,2.32,0.99,32.71,3.28,37.87
2022-10-21 17:00:00,101430.0,-10.0,10.0,3.8876,"fog, shallow fog or ice fog",7,stratocumulus not cumulogenitus,0,4.100000000000001,2.78,2.52,2.65,13.56,7.9,58.14
2022-10-21 18:00:00,101440.0,10.0,0.0,3.8876,"fog, shallow fog or ice fog",7,stratocumulus not cumulogenitus,0,3.5,8.74,6.77,7.48,46.38,35.11,78.92
2022-10-21 19:00:00,101420.0,-10.0,30.0,3.8876,"fog, shallow fog or ice fog",6,stratocumulus not cumulogenitus,0,3.3000000000000007,5.4,20.51,12.61,56.24,33.76,61.89
2022-10-21 20:00:00,101430.0,0.0,50.0,3.8876,"fog, shallow fog or ice fog",7,no low clouds,0,3.5,2.89,13.9,22.62,62.81,49.49,63.47
2022-10-21 21:00:00,101460.0,20.0,30.0,3.8876,"fog, shallow fog or ice fog",7,no low clouds,0,3.3000000000000007,4.26,44.32,17.56,76.5,80.86,79.29
2022-10-21 22:00:00,101430.0,10.0,30.0,3.8876,"fog, shallow fog or ice fog",8,no low clouds,0,3.099999999999998,6.28,47.61,15.12,74.37,81.02,80.06
2022-10-21 23:00:00,101410.0,-20.0,50.0,3.8876,"fog, shallow fog or ice fog",7,stratocumulus not cumulogenitus,0,3.3000000000000007,24.5,38.14,8.02,70.43,61.94,75.27
2022-10-22 00:00:00,101390.0,-70.0,50.0,5.8314,"fog, shallow fog or ice fog",8,no low clouds,0,2.9000000000000004,3.27,49.5,27.19,70.37,56.95,71.18
2022-10-22 01:00:00,101340.0,-90.0,30.0,7.7752,"fog, shallow fog or ice fog",8,no low clouds,0,2.6000000000000014,1.62,16.46,5.54,51.1,21.12,45.09
2022-10-22 02:00:00,101250.0,-160.0,50.0,7.7752,precipitation at the station,8,no low clouds,0,2.200000000000001,1.24,7.92,3.28,27.42,18.02,26.88
2022-10-22 03:00:00,101220.0,-170.0,30.0,7.7752,"fog, shallow fog or ice fog",8,no low clouds,0,2.0000000000000018,1.64,20.68,4.19,43.28,31.43,61.35
2022-10-22 04:00:00,101170.0,-170.0,50.0,7.7752,precipitation at the station,8,no low clouds,0,2.0,1.82,29.58,5.86,36.67,27.44,30.58
2022-10-22 05:00:00,101150.0,-100.0,50.0,5.8314,no precipitation at the station,8,no low clouds,0,2.0,0.15,1.91,2.04,11.11,3.79,13.1
2022-10-22 06:00:00,101120.0,-100.0,30.0,5.8314,no precipitation at the station,8,stratocumulus not cumulogenitus,0,2.0,0.85,2.98,2.9,7.53,4.36,4.73
2022-10-22 07:00:00,101130.0,-40.0,70.0,3.8876,"fog, shallow fog or ice fog",8,stratocumulus not cumulogenitus,0,2.1999999999999997,16.0,6.34,1.26,65.29,16.11,62.49
2022-10-22 08:00:00,101130.0,-20.0,40.0,5.8314,"fog, shallow fog or ice fog",7,stratocumulus not cumulogenitus,0,2.6,4.36,7.71,4.03,28.57,7.27,37.4
2022-10-22 09:00:00,101130.0,10.0,80.0,5.8314,"fog, shallow fog or ice fog",6,stratocumulus not cumulogenitus,0,2.6999999999999997,3.99,8.81,1.31,70.81,10.64,70.31
2022-10-22 10:00:00,101150.0,20.0,70.0,5.8314,"fog, shallow fog or ice fog",6,stratocumulus not cumulogenitus,0,3.899999999999999,2.29,3.45,2.77,40.61,9.17,68.56
2022-10-22 11:00:00,101200.0,80.0,60.0,3.8876,precipitation at the station,5,stratocumulus not cumulogenitus,0,3.5,1.99,11.98,15.92,29.94,35.09,56.57
2022-10-22 12:00:00,101130.0,0.0,20.0,3.8876,precipitation at the station,7,stratocumulus not cumulogenitus,0,1.6999999999999993,6.83,30.89,22.58,33.87,80.18,56.57
2022-10-22 13:00:00,101160.0,10.0,10.0,1.9438,precipitation at the station,8,cumulus mediocris,0,1.6999999999999993,1.51,29.58,30.0,44.97,74.84,25.46
2022-10-22 14:00:00,101280.0,80.0,260.0,3.8876,precipitation at the station,7,stratocumulus not cumulogenitus,0,1.6999999999999993,6.47,44.67,45.01,43.16,80.48,91.15
2022-10-22 15:00:00,101210.0,80.0,280.0,5.8314,no precipitation at the station,0,low clouds invisible due to darkness fog or sand,0,3.0,2.57,10.75,6.05,32.81,70.4,79.05
2022-10-22 16:00:00,101210.0,50.0,230.0,3.8876,no precipitation at the station,0,low clouds invisible due to darkness fog or sand,0,3.6000000000000014,1.89,3.26,13.89,31.79,62.66,89.22
2022-10-22 17:00:00,101220.0,-60.0,0.0,0.0,"fog, shallow fog or ice fog",0,low clouds invisible due to darkness fog or sand,0,3.4999999999999982,24.79,58.02,52.99,87.09,90.04,98.13
2022-10-22 18:00:00,101220.0,10.0,0.0,0.0,"fog, shallow fog or ice fog",0,low clouds invisible due to darkness fog or sand,0,1.6000000000000014,53.36,66.42,7.3,96.95,93.17,96.92
2022-10-22 19:00:00,101540.0,330.0,350.0,3.8876,"fog, shallow fog or ice fog",0,low clouds invisible due to darkness fog or sand,0,2.0,53.73,84.17,73.16,90.14,98.03,98.11
2022-10-22 20:00:00,101570.0,350.0,10.0,5.8314,"fog, shallow fog or ice fog",0,low clouds invisible due to darkness fog or sand,0,2.0,8.7,39.17,37.64,69.19,56.26,84.1
2022-10-22 21:00:00,101630.0,410.0,30.0,5.8314,"fog, shallow fog or ice fog",3,no low clouds,0,2.0,26.44,37.91,74.1,72.8,38.88,62.61
2022-10-22 22:00:00,101660.0,120.0,0.0,3.8876,"fog, shallow fog or ice fog",5,stratocumulus not cumulogenitus,0,2.0,11.08,20.05,17.4,81.33,18.41,80.99
2022-10-22 23:00:00,101660.0,90.0,350.0,3.8876,no precipitation at the station,5,no low clouds,0,2.0000000000000018,3.9,11.43,10.87,57.3,11.21,78.73
2022-10-23 00:00:00,101660.0,30.0,0.0,0.0,no precipitation at the station,3,no low clouds,0,2.6999999999999997,0.29,11.47,7.76,49.14,36.64,43.61
2022-10-23 01:00:00,101670.0,10.0,340.0,5.8314,no precipitation at the station,5,stratocumulus not cumulogenitus,0,3.3000000000000007,2.75,2.88,18.21,29.36,22.48,71.78
2022-10-23 02:00:00,101640.0,-20.0,330.0,3.8876,no precipitation at the station,3,stratocumulus not cumulogenitus,0,3.5,3.05,4.14,24.31,26.64,60.41,72.7
2022-10-23 03:00:00,101630.0,-30.0,340.0,5.8314,no precipitation at the station,5,stratocumulus not cumulogenitus,0,3.4999999999999982,17.25,18.27,29.2,36.11,39.47,79.73
2022-10-23 04:00:00,101620.0,-40.0,350.0,3.8876,no precipitation at the station,2,no low clouds,0,3.3999999999999986,0.44,4.66,5.89,43.15,19.34,53.4
2022-10-23 05:00:00,101630.0,0.0,0.0,0.0,no precipitation at the station,5,no low clouds,0,3.8000000000000007,0.09,3.42,10.34,17.14,20.16,21.49
2022-10-23 06:00:00,101650.0,20.0,0.0,0.0,no precipitation at the station,6,stratocumulus not cumulogenitus,0,3.3999999999999986,3.11,19.71,7.88,22.08,52.86,55.95
2022-10-23 07:00:00,101650.0,30.0,0.0,0.0,no precipitation at the station,4,no low clouds,0,3.299999999999999,0.11,15.95,6.11,12.72,30.81,8.0
2022-10-23 08:00:00,101700.0,70.0,0.0,0.0,no precipitation at the station,5,no low clouds,0,3.6999999999999993,0.13,12.38,5.05,12.16,13.75,38.89
2022-10-23 09:00:00,101730.0,90.0,10.0,1.9438,no precipitation at the station,5,no low clouds,0,4.699999999999999,0.06,1.18,1.25,6.15,3.53,4.7
2022-10-23 10:00:00,101790.0,140.0,20.0,1.9438,no precipitation at the station,5,no low clouds,0,6.800000000000001,0.04,1.02,0.35,5.46,2.45,1.24
2022-10-23 11:00:00,101840.0,140.0,10.0,1.9438,no precipitation at the station,5,no low clouds,0,7.100000000000001,0.11,5.2,0.22,7.38,4.09,7.86
2022-10-23 12:00:00,101840.0,100.0,0.0,0.0,no precipitation at the station,5,no low clouds,0,7.1,0.06,1.37,0.16,6.17,0.59,1.12
2022-10-23 13:00:00,101840.0,50.0,0.0,0.0,no precipitation at the station,5,no low clouds,0,7.099999999999998,0.06,1.41,0.17,6.17,0.62,1.3
2022-10-23 14:00:00,101760.0,-80.0,0.0,0.0,no precipitation at the station,6,no low clouds,0,6.899999999999999,0.07,0.89,0.17,6.03,0.74,1.61
2022-10-23 15:00:00,101640.0,-200.0,0.0,0.0,no precipitation at the station,7,no low clouds,0,6.199999999999999,0.08,0.88,0.28,6.26,0.8,1.58
2022-10-23 16:00:00,101650.0,-200.0,10.0,1.9438,no precipitation at the station,7,no low clouds,0,3.6000000000000014,0.1,0.95,0.55,6.89,1.17,2.26
2022-10-23 17:00:00,101650.0,-120.0,10.0,1.9438,no precipitation at the station,4,no low clouds,0,2.8000000000000007,0.13,1.46,0.87,7.81,1.79,3.31
2022-10-23 18:00:00,101670.0,30.0,20.0,1.9438,no precipitation at the station,4,no low clouds,0,2.8000000000000007,0.14,1.55,0.82,7.97,2.89,4.16
2022-10-23 19:00:00,101690.0,50.0,30.0,3.8876,no precipitation at the station,0,low clouds invisible due to darkness fog or sand,0,2.6000000000000014,0.2,0.96,0.34,9.19,2.94,7.35
2022-10-23 20:00:00,101630.0,-10.0,10.0,3.8876,no precipitation at the station,0,low clouds invisible due to darkness fog or sand,0,2.6000000000000014,0.11,1.03,0.5,9.01,2.24,7.45
2022-10-23 21:00:00,101620.0,-40.0,10.0,3.8876,no precipitation at the station,4,cumulus mediocris,0,2.599999999999998,0.08,2.1,1.85,6.44,1.1,2.21
2022-10-23 22:00:00,101680.0,-20.0,30.0,3.8876,no precipitation at the station,2,no low clouds,0,2.3999999999999986,0.12,1.21,1.21,6.53,1.41,1.81
2022-10-23 23:00:00,101650.0,20.0,30.0,3.8876,no precipitation at the station,0,low clouds invisible due to darkness fog or sand,0,1.8000000000000007,0.2,1.71,1.31,12.21,1.63,8.44
2022-10-24 00:00:00,101630.0,0.0,30.0,3.8876,no precipitation at the station,6,stratus nebulosus,0,1.8000000000000007,1.06,40.53,29.25,39.59,4.7,3.17
2022-10-24 01:00:00,101630.0,-50.0,30.0,3.8876,"fog, shallow fog or ice fog",7,stratus nebulosus,0,2.3999999999999986,8.81,70.74,46.25,64.6,20.98,32.11
2022-10-24 02:00:00,101590.0,-60.0,10.0,3.8876,"fog, shallow fog or ice fog",7,stratocumulus not cumulogenitus,0,2.1999999999999997,10.09,6.36,3.29,44.2,6.53,18.05
2022-10-24 03:00:00,101550.0,-80.0,30.0,3.8876,"fog, shallow fog or ice fog",8,stratocumulus not cumulogenitus,0,2.0,4.6,4.74,13.16,58.87,5.95,63.7
2022-10-24 04:00:00,101520.0,-110.0,30.0,5.8314,"fog, shallow fog or ice fog",8,stratus nebulosus,0,2.0,4.33,33.76,57.35,79.11,16.15,44.9
2022-10-24 05:00:00,101540.0,-50.0,0.0,3.8876,"fog, shallow fog or ice fog",7,stratocumulus not cumulogenitus,0,1.8999999999999984,7.91,13.75,19.08,51.98,70.62,57.36
2022-10-24 06:00:00,101520.0,-40.0,10.0,3.8876,"fog, shallow fog or ice fog",8,stratus nebulosus,0,1.8000000000000007,32.67,85.13,61.79,91.18,90.28,82.02
2022-10-24 07:00:00,101480.0,-40.0,30.0,5.8314,"fog, shallow fog or ice fog",8,stratus nebulosus,0,2.0,33.84,80.0,75.39,91.12,86.54,74.84
2022-10-24 08:00:00,101550.0,10.0,0.0,5.8314,"fog, shallow fog or ice fog",8,stratus nebulosus,0,2.0,20.86,81.28,68.18,86.6,87.38,73.77
2022-10-24 09:00:00,101530.0,20.0,0.0,5.8314,"fog, shallow fog or ice fog",8,stratus nebulosus,0,2.0,14.74,67.99,31.68,89.32,79.48,76.59
2022-10-24 10:00:00,101520.0,40.0,0.0,1.9438,"fog, shallow fog or ice fog",7,stratus nebulosus,0,3.599999999999998,45.83,92.05,67.14,92.45,93.18,87.57
2022-10-24 11:00:00,101500.0,-50.0,0.0,0.0,"fog, shallow fog or ice fog",7,cumulus humilis,0,5.100000000000001,1.45,15.97,3.31,53.27,71.98,48.6
2022-10-24 12:00:00,101450.0,-80.0,110.0,1.9438,no precipitation at the station,7,cumulus humilis,0,6.300000000000001,0.1,2.9,0.22,35.0,18.07,40.88
2022-10-24 13:00:00,101350.0,-170.0,150.0,3.8876,no precipitation at the station,7,cumulus humilis,0,7.0,0.14,2.69,0.09,16.7,13.68,24.39
2022-10-24 14:00:00,101350.0,-150.0,120.0,3.8876,no precipitation at the station,6,cumulus humilis,0,7.0,0.1,2.74,0.22,10.96,11.47,9.95
2022-10-24 15:00:00,101290.0,-170.0,110.0,5.8314,no precipitation at the station,6,cumulus humilis,0,5.100000000000001,0.08,2.4,0.15,11.43,12.67,11.44
2022-10-24 16:00:00,101270.0,-80.0,90.0,3.8876,no precipitation at the station,7,cumulus humilis,0,4.199999999999999,0.01,2.56,0.21,52.6,37.03,5.95
2022-10-24 17:00:00,101240.0,-120.0,100.0,3.8876,no precipitation at the station,8,cumulus humilis,0,4.0,0.04,0.21,0.15,33.07,27.2,21.0
2022-10-24 18:00:00,101270.0,-20.0,10.0,5.8314,no precipitation at the station,6,cumulus humilis,0,3.0,0.04,0.18,0.09,10.45,8.16,18.82
2022-10-24 19:00:00,101300.0,20.0,10.0,1.9438,no precipitation at the station,5,stratocumulus not cumulogenitus,0,2.0,0.53,1.53,2.43,20.14,32.52,38.04
2022-10-24 20:00:00,101380.0,140.0,20.0,1.9438,"fog, shallow fog or ice fog",7,stratocumulus not cumulogenitus,0,1.900000000000002,5.93,7.57,7.32,59.4,54.72,96.42
2022-10-24 21:00:00,101300.0,30.0,20.0,3.8876,"fog, shallow fog or ice fog",7,stratocumulus not cumulogenitus,0,1.900000000000002,8.39,5.02,4.22,70.9,35.27,80.93
2022-10-24 22:00:00,101310.0,10.0,20.0,3.8876,"fog, shallow fog or ice fog",7,stratocumulus not cumulogenitus,0,1.900000000000002,11.78,4.99,3.8,75.89,40.59,69.21
2022-10-24 23:00:00,101300.0,-70.0,10.0,3.8876,"fog, shallow fog or ice fog",7,no low clouds,0,1.900000000000002,2.01,5.79,3.57,78.41,70.48,63.29
