date,pressure,three_hour_pressure_change,wind_direction,wind_speed,present_weather,cloud_cover,cloud_type,FOG,temperature_diff,fog prob t+1,fog prob t+2,fog prob t+3,fog prob t+4,fog prob t+5,fog prob t+6
2022-01-20 01:00:00,102530.0,-170.0,330.0,5.8314,"fog, shallow fog or ice fog",5,cumulus mediocris,0,2.0000000000000004,1.16,31.27,5.91,65.91,8.59,5.54
2022-01-20 02:00:00,102520.0,-120.0,70.0,1.9438,precipitation at the station,6,cumulus mediocris,0,1.7000000000000002,1.0,6.04,9.96,34.51,44.78,39.02
2022-01-20 03:00:00,102460.0,-140.0,40.0,3.8876,"fog, shallow fog or ice fog",6,no low clouds,0,1.3999999999999997,0.96,41.1,10.47,80.64,44.5,33.32
2022-01-20 04:00:00,102380.0,-150.0,50.0,3.8876,"fog, shallow fog or ice fog",4,no low clouds,0,1.5,5.64,37.14,19.51,75.54,44.53,34.39
2022-01-20 05:00:00,102330.0,-190.0,60.0,1.9438,"fog, shallow fog or ice fog",6,cumulus humilis,0,1.1999999999999995,0.13,1.18,3.57,49.2,23.5,16.62
2022-01-20 06:00:00,102370.0,-90.0,330.0,5.8314,precipitation at the station,7,cumulus humilis,0,0.9000000000000004,0.27,2.84,31.77,38.65,81.94,78.93
2022-01-20 07:00:00,102330.0,-50.0,100.0,3.8876,"fog, shallow fog or ice fog",7,cumulus mediocris,0,1.2000000000000002,2.76,28.07,3.22,83.77,78.9,73.52
2022-01-20 08:00:00,102300.0,-30.0,110.0,5.8314,precipitation at the station,6,cumulus humilis,0,0.9000000000000004,0.13,3.73,2.34,15.79,46.72,20.44
2022-01-20 09:00:00,102300.0,-70.0,40.0,1.9438,no precipitation at the station,7,cumulus mediocris,0,1.8999999999999997,0.18,11.46,5.28,32.85,12.86,22.6
2022-01-20 10:00:00,102260.0,-70.0,330.0,3.8876,precipitation at the station,7,cumulus mediocris,0,1.4000000000000004,0.16,23.1,44.64,62.06,84.22,55.15
2022-01-20 11:00:00,102130.0,-170.0,20.0,1.9438,precipitation at the station,7,cumulus humilis,0,1.9000000000000004,0.06,3.95,1.19,26.76,31.18,12.02
2022-01-20 12:00:00,102020.0,-280.0,40.0,3.8876,no precipitation at the station,6,cumulus humilis,0,1.8999999999999984,0.08,1.71,2.65,14.12,48.21,16.02
2022-01-20 13:00:00,101980.0,-280.0,230.0,7.7752,no precipitation at the station,6,cumulus humilis,0,4.300000000000001,0.02,0.6,0.07,7.68,2.7,25.65
2022-01-20 14:00:00,101900.0,-230.0,270.0,11.6628,no precipitation at the station,6,cumulus mediocris,0,6.0,0.08,0.68,0.26,6.27,1.38,2.98
2022-01-20 15:00:00,101880.0,-140.0,270.0,3.8876,no precipitation at the station,6,cumulus humilis,0,4.300000000000001,0.15,1.25,0.18,32.5,21.65,10.41
2022-01-20 16:00:00,101860.0,-120.0,270.0,7.7752,no precipitation at the station,7,cumulus humilis,0,4.1000000000000005,0.01,0.44,0.08,10.51,6.92,24.46
2022-01-20 17:00:00,101850.0,-50.0,270.0,3.8876,precipitation at the station,7,cumulus mediocris,0,2.3999999999999986,0.44,2.44,3.43,62.79,39.17,19.72
2022-01-20 18:00:00,101820.0,-60.0,290.0,1.9438,no precipitation at the station,6,cumulus humilis,0,1.700000000000001,0.14,0.23,1.98,54.33,71.38,51.66
2022-01-20 19:00:00,101820.0,-40.0,230.0,3.8876,no precipitation at the station,5,cumulus humilis,0,1.7000000000000002,0.05,0.66,0.24,54.96,48.9,35.0
2022-01-20 20:00:00,101820.0,-30.0,180.0,3.8876,no precipitation at the station,6,cumulus humilis,0,1.1999999999999993,0.06,0.32,1.23,53.05,43.18,34.83
2022-01-20 21:00:00,101810.0,-10.0,200.0,3.8876,no precipitation at the station,6,cumulus humilis,0,0.9000000000000004,0.06,0.27,1.72,47.96,70.74,40.17
2022-01-20 22:00:00,101800.0,-20.0,150.0,1.9438,no precipitation at the station,5,cumulus humilis,0,1.2000000000000002,0.13,0.92,1.13,47.37,62.15,57.78
2022-01-20 23:00:00,101790.0,-30.0,40.0,1.9438,no precipitation at the station,5,cumulus mediocris,0,0.9000000000000004,0.13,19.87,3.91,28.68,58.98,40.73
2022-01-21 00:00:00,101800.0,-10.0,340.0,3.8876,"fog, shallow fog or ice fog",6,no low clouds,0,0.2999999999999998,8.72,65.38,34.77,93.48,97.19,86.48
2022-01-21 01:00:00,101710.0,-90.0,30.0,3.8876,"fog, shallow fog or ice fog",5,no low clouds,0,0.0999999999999996,9.88,55.44,29.73,86.17,94.16,62.89
2022-01-21 02:00:00,101710.0,-80.0,40.0,1.9438,"fog, shallow fog or ice fog",5,no low clouds,0,0.9000000000000004,10.69,66.66,24.32,92.65,93.84,62.33
2022-01-21 03:00:00,101680.0,-120.0,310.0,1.9438,precipitation at the station,6,cumulus mediocris,0,0.8999999999999995,1.04,8.06,18.32,81.96,79.73,69.68
2022-01-21 04:00:00,101600.0,-110.0,0.0,1.9438,precipitation at the station,6,cumulus humilis,0,0.9000000000000004,0.25,1.32,4.17,36.31,41.89,3.21
2022-01-21 05:00:00,101610.0,-100.0,20.0,3.8876,no precipitation at the station,6,cumulus humilis,0,1.2000000000000002,0.05,1.76,0.6,22.58,25.29,24.95
2022-01-21 06:00:00,101610.0,-70.0,30.0,3.8876,"fog, shallow fog or ice fog",7,cumulus humilis,0,1.0,0.06,6.49,5.11,33.1,30.16,34.95
2022-01-21 07:00:00,101760.0,160.0,70.0,3.8876,"fog, shallow fog or ice fog",7,cumulus humilis,0,1.5,0.06,8.57,5.79,43.46,16.08,65.76
2022-01-21 08:00:00,101800.0,190.0,320.0,3.8876,precipitation at the station,7,cumulus humilis,0,1.0,1.0,2.6,10.22,29.79,68.33,76.38
2022-01-21 09:00:00,101810.0,200.0,0.0,1.9438,precipitation at the station,8,cumulus and stratocumulus not cumulogenitus,0,1.0999999999999996,0.19,2.44,4.43,11.48,10.45,18.87
2022-01-21 10:00:00,101810.0,50.0,30.0,1.9438,precipitation at the station,8,cumulus and stratocumulus not cumulogenitus,0,1.9000000000000004,0.15,1.44,4.9,60.28,56.84,10.95
2022-01-21 11:00:00,101770.0,-40.0,90.0,3.8876,no precipitation at the station,7,cumulus mediocris,0,4.199999999999999,0.02,4.55,7.42,8.83,14.77,16.54
2022-01-21 12:00:00,101700.0,-110.0,70.0,3.8876,no precipitation at the station,6,cumulus mediocris,0,8.7,0.01,3.28,0.33,9.48,8.36,2.42
2022-01-21 13:00:00,101650.0,-160.0,90.0,3.8876,no precipitation at the station,6,cumulus mediocris,0,8.8,0.03,1.94,0.12,3.6,0.53,0.45
2022-01-21 14:00:00,101600.0,-170.0,340.0,1.9438,no precipitation at the station,7,cumulus humilis,0,8.5,0.04,2.16,0.61,48.15,3.06,7.8
2022-01-21 15:00:00,101690.0,-10.0,40.0,7.7752,no precipitation at the station,8,cumulus mediocris,0,10.6,0.07,2.17,0.04,6.85,1.0,1.74
2022-01-21 16:00:00,101710.0,60.0,30.0,7.7752,no precipitation at the station,7,cumulus mediocris,0,8.6,0.06,0.64,0.05,2.39,0.59,0.15
2022-01-21 17:00:00,101790.0,190.0,50.0,7.7752,no precipitation at the station,7,cumulus mediocris,0,10.5,0.04,0.43,0.05,2.5,0.35,0.3
2022-01-21 18:00:00,101900.0,210.0,50.0,17.4942,no precipitation at the station,6,cumulus mediocris,0,12.2,0.03,0.37,0.01,2.26,0.2,0.84
2022-01-21 19:00:00,101950.0,240.0,50.0,17.4942,no precipitation at the station,5,no low clouds,0,12.1,0.03,0.24,0.08,2.98,4.36,2.34
2022-01-21 20:00:00,102010.0,220.0,50.0,15.5504,no precipitation at the station,5,no low clouds,0,12.1,0.03,0.52,0.01,2.76,0.31,1.38
2022-01-21 21:00:00,102100.0,200.0,50.0,15.5504,no precipitation at the station,4,no low clouds,0,14.1,0.05,0.56,0.02,3.63,0.32,0.27
2022-01-21 22:00:00,102130.0,180.0,60.0,11.6628,no precipitation at the station,4,no low clouds,0,13.4,0.05,0.5,0.01,5.59,0.49,0.63
2022-01-21 23:00:00,102130.0,120.0,50.0,11.6628,no precipitation at the station,3,no low clouds,0,12.7,0.05,0.5,0.01,3.54,0.27,0.28
2022-01-22 00:00:00,102260.0,170.0,60.0,11.6628,no precipitation at the station,3,no low clouds,0,13.2,0.07,0.28,0.04,3.76,0.23,0.25
2022-01-22 01:00:00,102290.0,170.0,60.0,11.6628,no precipitation at the station,3,no low clouds,0,12.5,0.07,0.28,0.05,3.74,0.25,0.31
2022-01-22 02:00:00,102260.0,140.0,50.0,7.7752,no precipitation at the station,2,no low clouds,0,11.7,0.07,0.27,0.05,3.88,0.22,0.26
2022-01-22 03:00:00,102280.0,20.0,70.0,7.7752,no precipitation at the station,2,no low clouds,0,13.0,0.07,0.27,0.05,3.78,0.23,0.29
2022-01-22 04:00:00,102280.0,10.0,50.0,7.7752,no precipitation at the station,1,no low clouds,0,12.4,0.07,0.28,0.06,3.77,0.19,0.28
2022-01-22 05:00:00,102340.0,80.0,350.0,5.8314,no precipitation at the station,0,low clouds invisible due to darkness fog or sand,0,12.3,0.11,0.28,0.04,4.42,0.36,1.93
2022-01-22 06:00:00,102390.0,110.0,20.0,5.8314,no precipitation at the station,0,low clouds invisible due to darkness fog or sand,0,8.3,0.11,0.33,0.08,3.12,0.37,2.15
2022-01-22 07:00:00,102490.0,200.0,30.0,9.719,no precipitation at the station,0,low clouds invisible due to darkness fog or sand,0,14.0,0.1,0.29,0.05,2.39,0.43,0.39
2022-01-22 08:00:00,102450.0,100.0,20.0,3.8876,no precipitation at the station,0,low clouds invisible due to darkness fog or sand,0,12.5,0.07,0.28,0.14,2.97,0.91,0.39
2022-01-22 09:00:00,102430.0,30.0,20.0,1.9438,no precipitation at the station,0,low clouds invisible due to darkness fog or sand,0,20.4,0.05,0.26,0.09,2.45,1.01,0.25
2022-01-22 10:00:00,102430.0,-60.0,110.0,7.7752,no precipitation at the station,0,low clouds invisible due to darkness fog or sand,0,17.1,0.06,0.81,0.06,2.16,1.31,0.57
2022-01-22 11:00:00,102400.0,-50.0,80.0,3.8876,no precipitation at the station,0,low clouds invisible due to darkness fog or sand,0,17.7,0.06,0.87,0.09,2.35,0.64,0.58
2022-01-22 12:00:00,102320.0,-110.0,40.0,5.8314,no precipitation at the station,0,low clouds invisible due to darkness fog or sand,0,18.3,0.05,0.69,0.07,2.19,0.54,0.34
2022-01-22 13:00:00,102300.0,-130.0,100.0,1.9438,no precipitation at the station,0,low clouds invisible due to darkness fog or sand,0,17.2,0.06,0.69,0.09,2.2,0.63,0.55
2022-01-22 14:00:00,102290.0,-110.0,250.0,3.8876,no precipitation at the station,0,low clouds invisible due to darkness fog or sand,0,14.4,0.07,0.42,0.09,2.68,0.7,0.57
2022-01-22 15:00:00,102290.0,-30.0,250.0,7.7752,no precipitation at the station,0,low clouds invisible due to darkness fog or sand,0,17.7,0.06,0.54,0.08,2.71,0.67,0.75
2022-01-22 16:00:00,102290.0,-10.0,190.0,3.8876,no precipitation at the station,2,cumulus humilis,0,14.6,0.03,0.49,0.11,2.55,0.43,0.68
2022-01-22 17:00:00,102290.0,0.0,140.0,3.8876,no precipitation at the station,2,no low clouds,0,8.4,0.04,0.44,0.16,4.36,0.29,0.52
2022-01-22 18:00:00,102290.0,0.0,30.0,3.8876,no precipitation at the station,0,low clouds invisible due to darkness fog or sand,0,5.6000000000000005,0.09,0.65,0.19,4.09,0.8,2.86
2022-01-22 19:00:00,102380.0,90.0,40.0,5.8314,no precipitation at the station,0,low clouds invisible due to darkness fog or sand,0,5.0,0.09,0.86,0.19,3.34,2.09,2.8
2022-01-22 20:00:00,102480.0,190.0,70.0,7.7752,no precipitation at the station,0,low clouds invisible due to darkness fog or sand,0,6.6,0.14,0.66,0.12,2.71,2.12,1.42
2022-01-22 21:00:00,102520.0,230.0,50.0,5.8314,no precipitation at the station,0,low clouds invisible due to darkness fog or sand,0,4.2,0.13,0.19,0.06,1.82,3.77,3.92
2022-01-22 22:00:00,102600.0,220.0,20.0,7.7752,no precipitation at the station,0,low clouds invisible due to darkness fog or sand,0,2.8,0.13,0.53,0.25,4.37,1.64,5.85
2022-01-22 23:00:00,102600.0,120.0,10.0,7.7752,no precipitation at the station,0,low clouds invisible due to darkness fog or sand,0,4.5,0.06,1.39,0.13,4.56,0.86,1.38
2022-01-23 00:00:00,102600.0,80.0,0.0,5.8314,no precipitation at the station,0,low clouds invisible due to darkness fog or sand,0,3.8,0.06,1.57,0.2,6.13,0.91,3.78
2022-01-23 01:00:00,102600.0,0.0,60.0,3.8876,no precipitation at the station,0,low clouds invisible due to darkness fog or sand,0,3.4,0.17,1.58,0.39,6.21,1.51,11.28
2022-01-23 02:00:00,102660.0,60.0,60.0,5.8314,no precipitation at the station,0,low clouds invisible due to darkness fog or sand,0,7.0,0.05,1.24,0.12,3.2,0.96,2.94
2022-01-23 03:00:00,102700.0,100.0,100.0,7.7752,no precipitation at the station,0,low clouds invisible due to darkness fog or sand,0,4.9,0.08,1.31,0.13,5.17,0.91,2.67
2022-01-23 04:00:00,102700.0,100.0,90.0,7.7752,no precipitation at the station,0,low clouds invisible due to darkness fog or sand,0,4.9,0.13,1.29,0.14,5.94,0.87,3.11
2022-01-23 05:00:00,102700.0,40.0,50.0,3.8876,no precipitation at the station,0,low clouds invisible due to darkness fog or sand,0,4.5,0.08,1.5,0.22,9.12,1.16,6.33
2022-01-23 06:00:00,102700.0,0.0,30.0,3.8876,no precipitation at the station,0,low clouds invisible due to darkness fog or sand,0,3.1,0.07,1.79,0.54,8.61,1.42,6.9
2022-01-23 07:00:00,102870.0,170.0,20.0,5.8314,no precipitation at the station,0,low clouds invisible due to darkness fog or sand,0,1.4,0.18,2.29,0.92,10.67,1.75,8.79
2022-01-23 08:00:00,102870.0,170.0,50.0,3.8876,no precipitation at the station,0,low clouds invisible due to darkness fog or sand,0,3.5,0.09,1.88,0.64,7.71,1.95,9.59
2022-01-23 09:00:00,102860.0,160.0,30.0,3.8876,no precipitation at the station,0,low clouds invisible due to darkness fog or sand,0,7.7,0.13,1.36,0.29,3.57,1.22,3.37
2022-01-23 10:00:00,102870.0,0.0,80.0,5.8314,no precipitation at the station,0,low clouds invisible due to darkness fog or sand,0,13.0,0.16,1.06,0.1,2.02,1.15,0.6
2022-01-23 11:00:00,102850.0,-20.0,330.0,3.8876,no precipitation at the station,0,low clouds invisible due to darkness fog or sand,0,14.9,0.08,1.05,0.13,6.93,0.92,4.58
2022-01-23 12:00:00,102800.0,-60.0,240.0,5.8314,no precipitation at the station,0,low clouds invisible due to darkness fog or sand,0,16.2,0.06,1.08,0.11,3.3,0.82,0.57
2022-01-23 13:00:00,102740.0,-130.0,250.0,11.6628,no precipitation at the station,1,stratocumulus not cumulogenitus,0,13.9,0.05,0.99,0.11,5.98,0.39,0.54
2022-01-23 14:00:00,102700.0,-150.0,240.0,7.7752,no precipitation at the station,1,stratocumulus not cumulogenitus,0,10.7,0.11,0.97,0.1,7.7,0.42,0.97
2022-01-23 15:00:00,102680.0,-120.0,260.0,7.7752,no precipitation at the station,1,stratocumulus not cumulogenitus,0,10.0,0.12,0.75,0.12,3.64,0.5,1.58
2022-01-23 16:00:00,102620.0,-120.0,270.0,7.7752,no precipitation at the station,0,low clouds invisible due to darkness fog or sand,0,5.8,0.12,0.76,0.12,11.97,3.23,10.63
2022-01-23 17:00:00,102600.0,-100.0,260.0,5.8314,no precipitation at the station,0,low clouds invisible due to darkness fog or sand,0,3.6,0.14,1.04,0.35,14.81,13.38,42.36
2022-01-23 18:00:00,102600.0,-80.0,320.0,1.9438,no precipitation at the station,0,low clouds invisible due to darkness fog or sand,0,3.2,0.7,2.54,1.29,28.0,62.21,40.08
2022-01-23 19:00:00,102600.0,-20.0,110.0,3.8876,no precipitation at the station,0,low clouds invisible due to darkness fog or sand,0,1.4999999999999996,0.45,1.87,5.71,25.52,61.51,37.46
2022-01-23 20:00:00,102600.0,0.0,90.0,1.9438,no precipitation at the station,0,low clouds invisible due to darkness fog or sand,0,1.2000000000000002,0.88,2.91,13.1,37.54,43.93,68.09
2022-01-23 21:00:00,102600.0,0.0,0.0,1.9438,no precipitation at the station,0,low clouds invisible due to darkness fog or sand,0,0.8999999999999999,0.31,5.8,3.77,24.73,35.85,54.64
2022-01-23 22:00:00,102600.0,0.0,350.0,5.8314,no precipitation at the station,2,no low clouds,0,0.7000000000000002,0.85,6.33,1.96,45.86,14.15,81.23
2022-01-23 23:00:00,102600.0,0.0,50.0,1.9438,no precipitation at the station,3,no low clouds,0,1.0,0.19,11.33,18.87,29.77,20.84,39.56
2022-01-24 00:00:00,102600.0,0.0,10.0,5.8314,no precipitation at the station,3,no low clouds,0,1.2000000000000002,0.09,1.88,4.87,9.01,2.02,3.63
2022-01-24 01:00:00,102600.0,0.0,20.0,1.9438,no precipitation at the station,3,no low clouds,0,1.5,0.19,6.67,11.88,25.36,9.27,10.15
2022-01-24 02:00:00,102600.0,0.0,30.0,3.8876,no precipitation at the station,3,no low clouds,0,1.5,0.15,3.1,2.44,11.69,2.4,2.73
2022-01-24 03:00:00,102540.0,-60.0,30.0,5.8314,no precipitation at the station,2,no low clouds,0,1.2000000000000002,0.12,1.19,2.64,6.04,3.87,3.22
2022-01-24 04:00:00,102500.0,-100.0,160.0,5.8314,no precipitation at the station,2,stratocumulus not cumulogenitus,0,5.0,0.78,0.9,1.76,6.41,1.15,6.76
2022-01-24 05:00:00,102500.0,-100.0,60.0,3.8876,no precipitation at the station,3,no low clouds,0,5.4,0.05,0.47,0.23,5.25,0.48,1.02
2022-01-24 06:00:00,102500.0,-40.0,0.0,7.7752,no precipitation at the station,4,no low clouds,0,9.8,0.06,0.61,0.15,4.48,0.38,0.41
2022-01-24 07:00:00,102530.0,30.0,50.0,9.719,no precipitation at the station,4,no low clouds,0,10.0,0.06,0.5,0.17,4.11,0.52,0.45
2022-01-24 08:00:00,102550.0,50.0,320.0,3.8876,no precipitation at the station,5,no low clouds,0,3.5,0.2,1.31,0.33,21.19,4.54,3.31
2022-01-24 09:00:00,102630.0,130.0,70.0,11.6628,no precipitation at the station,6,cumulus mediocris,0,6.6,0.13,0.78,0.05,3.41,0.42,0.8
2022-01-24 10:00:00,102660.0,130.0,50.0,13.6066,no precipitation at the station,6,cumulus mediocris,0,9.1,0.05,0.36,0.07,2.68,0.21,0.25
2022-01-24 11:00:00,102670.0,120.0,50.0,9.719,no precipitation at the station,6,cumulus mediocris,0,11.3,0.06,0.27,0.39,2.67,0.16,0.16
2022-01-24 12:00:00,102670.0,40.0,60.0,15.5504,no precipitation at the station,6,cumulus mediocris,0,14.4,0.05,0.3,0.06,2.66,0.54,0.83
2022-01-24 13:00:00,102620.0,40.0,30.0,11.6628,no precipitation at the station,5,cumulus mediocris,0,16.9,0.04,0.68,0.12,2.58,0.49,0.2
2022-01-24 14:00:00,102610.0,-60.0,40.0,7.7752,no precipitation at the station,6,cumulus mediocris,0,16.5,0.05,0.76,0.03,2.18,0.22,0.73
2022-01-24 15:00:00,102600.0,-70.0,20.0,15.5504,no precipitation at the station,4,cumulus mediocris,0,16.4,0.04,0.7,0.02,2.16,0.19,1.08
2022-01-24 16:00:00,102620.0,-10.0,10.0,11.6628,no precipitation at the station,4,cumulus mediocris,0,15.3,0.04,0.55,0.02,2.16,0.17,0.77
2022-01-24 17:00:00,102680.0,70.0,20.0,15.5504,no precipitation at the station,4,cumulus mediocris,0,17.799999999999997,0.05,0.56,0.02,1.97,0.16,0.91
2022-01-24 18:00:00,102770.0,160.0,70.0,7.7752,no precipitation at the station,3,cumulus mediocris,0,12.9,0.05,0.46,0.02,2.09,0.17,0.52
2022-01-24 19:00:00,102830.0,220.0,80.0,7.7752,no precipitation at the station,2,cumulus mediocris,0,12.8,0.05,0.34,0.02,2.22,0.15,0.48
2022-01-24 20:00:00,102880.0,200.0,50.0,7.7752,no precipitation at the station,1,cumulus mediocris,0,11.5,0.06,0.43,0.02,2.09,0.13,0.77
2022-01-24 21:00:00,102900.0,140.0,50.0,5.8314,no precipitation at the station,0,low clouds invisible due to darkness fog or sand,0,7.4,0.11,0.45,0.05,2.47,0.27,4.66
2022-01-24 22:00:00,102920.0,80.0,20.0,5.8314,no precipitation at the station,0,low clouds invisible due to darkness fog or sand,0,7.2,0.13,0.5,0.04,1.81,0.3,2.05
2022-01-24 23:00:00,102980.0,100.0,30.0,3.8876,no precipitation at the station,0,low clouds invisible due to darkness fog or sand,0,6.9,0.12,0.47,0.06,2.18,0.37,3.85
2022-01-25 00:00:00,102980.0,70.0,20.0,3.8876,no precipitation at the station,0,low clouds invisible due to darkness fog or sand,0,6.9,0.11,0.48,0.05,2.18,0.35,2.33
2022-01-25 01:00:00,103000.0,80.0,20.0,7.7752,no precipitation at the station,0,low clouds invisible due to darkness fog or sand,0,8.299999999999999,0.09,0.39,0.02,2.46,1.12,1.44
2022-01-25 02:00:00,103000.0,20.0,40.0,9.719,no precipitation at the station,0,low clouds invisible due to darkness fog or sand,0,9.6,0.08,1.03,0.09,3.02,0.87,0.54
2022-01-25 03:00:00,103010.0,30.0,40.0,5.8314,no precipitation at the station,0,low clouds invisible due to darkness fog or sand,0,12.1,0.06,0.98,0.09,3.48,0.8,0.43
2022-01-25 04:00:00,103020.0,20.0,30.0,7.7752,no precipitation at the station,0,low clouds invisible due to darkness fog or sand,0,11.5,0.05,1.09,0.09,3.68,0.82,0.28
2022-01-25 05:00:00,103010.0,10.0,50.0,5.8314,no precipitation at the station,0,low clouds invisible due to darkness fog or sand,0,8.4,0.07,1.1,0.11,4.12,0.81,0.85
2022-01-25 06:00:00,103140.0,140.0,110.0,3.8876,no precipitation at the station,0,low clouds invisible due to darkness fog or sand,0,6.8,0.09,1.18,0.14,4.47,0.94,10.7
2022-01-25 07:00:00,103110.0,90.0,20.0,3.8876,no precipitation at the station,0,low clouds invisible due to darkness fog or sand,0,5.8,0.05,1.34,0.16,4.71,0.86,8.91
2022-01-25 08:00:00,103110.0,100.0,10.0,3.8876,no precipitation at the station,0,low clouds invisible due to darkness fog or sand,0,5.3,0.07,1.22,0.18,4.85,0.87,3.51
2022-01-25 09:00:00,103130.0,-10.0,30.0,5.8314,no precipitation at the station,0,low clouds invisible due to darkness fog or sand,0,8.3,0.11,0.99,0.15,2.95,0.78,2.54
2022-01-25 10:00:00,103160.0,50.0,50.0,11.6628,no precipitation at the station,0,low clouds invisible due to darkness fog or sand,0,16.4,0.13,0.96,0.07,2.38,0.64,0.27
2022-01-25 11:00:00,103080.0,-30.0,70.0,5.8314,no precipitation at the station,0,low clouds invisible due to darkness fog or sand,0,17.4,0.06,0.93,0.08,3.45,1.18,0.29
2022-01-25 12:00:00,103030.0,-100.0,70.0,7.7752,no precipitation at the station,0,low clouds invisible due to darkness fog or sand,0,17.5,0.05,1.02,0.08,3.35,0.61,0.23
2022-01-25 13:00:00,102930.0,-230.0,70.0,13.6066,no precipitation at the station,0,low clouds invisible due to darkness fog or sand,0,18.1,0.04,1.03,0.09,3.25,0.45,0.21
2022-01-25 14:00:00,102920.0,-160.0,130.0,5.8314,no precipitation at the station,0,low clouds invisible due to darkness fog or sand,0,18.1,0.06,0.86,0.09,2.17,0.57,0.52
2022-01-25 15:00:00,102930.0,-100.0,150.0,3.8876,no precipitation at the station,0,low clouds invisible due to darkness fog or sand,0,18.6,0.06,0.63,0.09,2.0,0.43,0.41
2022-01-25 16:00:00,102930.0,0.0,220.0,3.8876,no precipitation at the station,0,low clouds invisible due to darkness fog or sand,0,11.9,0.08,0.58,0.1,3.35,0.7,1.9
2022-01-25 17:00:00,102960.0,40.0,260.0,5.8314,no precipitation at the station,0,low clouds invisible due to darkness fog or sand,0,10.1,0.1,0.57,0.1,4.77,0.97,5.74
2022-01-25 18:00:00,102970.0,40.0,220.0,3.8876,no precipitation at the station,0,low clouds invisible due to darkness fog or sand,0,8.0,0.09,0.58,0.13,6.39,1.17,13.41
2022-01-25 19:00:00,102980.0,50.0,70.0,3.8876,no precipitation at the station,2,cumulus humilis,0,5.300000000000001,0.04,0.53,0.18,6.72,0.98,2.03
2022-01-25 20:00:00,102990.0,30.0,20.0,3.8876,no precipitation at the station,2,cumulus humilis,0,4.5,0.04,0.51,0.26,4.81,2.77,2.39
2022-01-25 21:00:00,103000.0,30.0,0.0,3.8876,no precipitation at the station,2,cumulus humilis,0,2.2,0.03,0.81,0.39,9.32,9.86,5.56
2022-01-25 22:00:00,103000.0,20.0,0.0,5.8314,no precipitation at the station,0,low clouds invisible due to darkness fog or sand,0,3.0,0.07,1.53,0.41,5.17,3.47,9.83
2022-01-25 23:00:00,103000.0,10.0,30.0,3.8876,no precipitation at the station,0,low clouds invisible due to darkness fog or sand,0,3.0,0.09,1.8,0.66,7.72,4.64,8.48
2022-01-26 00:00:00,103000.0,0.0,30.0,5.8314,no precipitation at the station,0,low clouds invisible due to darkness fog or sand,0,3.9,0.09,0.24,0.12,7.22,4.06,19.73
2022-01-26 01:00:00,102960.0,-40.0,20.0,5.8314,no precipitation at the station,0,low clouds invisible due to darkness fog or sand,0,1.7,0.1,0.3,0.31,10.11,4.38,27.27
2022-01-26 02:00:00,102940.0,-60.0,20.0,3.8876,no precipitation at the station,0,low clouds invisible due to darkness fog or sand,0,2.2,0.08,0.46,0.7,15.52,5.63,17.46
2022-01-26 03:00:00,102910.0,-90.0,30.0,5.8314,no precipitation at the station,0,low clouds invisible due to darkness fog or sand,0,2.2,0.14,1.81,0.53,5.67,1.38,5.92
2022-01-26 04:00:00,102900.0,-60.0,20.0,5.8314,no precipitation at the station,0,low clouds invisible due to darkness fog or sand,0,2.1,0.15,1.85,0.7,5.75,1.22,5.17
2022-01-26 05:00:00,102800.0,-140.0,40.0,3.8876,no precipitation at the station,0,low clouds invisible due to darkness fog or sand,0,1.4,0.28,2.79,2.78,12.33,2.47,12.9
2022-01-26 06:00:00,102790.0,-120.0,30.0,3.8876,no precipitation at the station,0,low clouds invisible due to darkness fog or sand,0,1.7000000000000002,0.11,2.52,2.45,11.85,2.46,16.48
2022-01-26 07:00:00,102970.0,70.0,60.0,5.8314,no precipitation at the station,0,low clouds invisible due to darkness fog or sand,0,2.7,0.09,1.78,1.46,10.88,1.52,9.01
2022-01-26 08:00:00,102790.0,-10.0,50.0,3.8876,no precipitation at the station,0,low clouds invisible due to darkness fog or sand,0,3.7,0.13,1.67,0.93,13.14,1.46,9.08
2022-01-26 09:00:00,102760.0,-30.0,30.0,3.8876,no precipitation at the station,0,low clouds invisible due to darkness fog or sand,0,7.5,0.1,1.31,0.33,3.74,0.98,1.93
2022-01-26 10:00:00,102860.0,-120.0,50.0,1.9438,no precipitation at the station,0,low clouds invisible due to darkness fog or sand,0,12.1,0.08,1.11,0.17,2.61,1.09,0.82
2022-01-26 11:00:00,102840.0,50.0,240.0,1.9438,no precipitation at the station,0,low clouds invisible due to darkness fog or sand,0,16.700000000000003,0.07,1.07,0.12,3.55,1.02,0.95
2022-01-26 12:00:00,102720.0,-40.0,210.0,5.8314,no precipitation at the station,0,low clouds invisible due to darkness fog or sand,0,17.7,0.06,1.05,0.09,3.0,0.86,0.46
2022-01-26 13:00:00,102690.0,-170.0,240.0,5.8314,no precipitation at the station,0,low clouds invisible due to darkness fog or sand,0,15.7,0.05,1.04,0.09,4.58,0.78,0.52
2022-01-26 14:00:00,102610.0,-230.0,250.0,3.8876,no precipitation at the station,0,low clouds invisible due to darkness fog or sand,0,13.9,0.06,0.94,0.08,5.87,0.73,0.72
2022-01-26 15:00:00,102610.0,-110.0,210.0,3.8876,no precipitation at the station,0,low clouds invisible due to darkness fog or sand,0,13.2,0.06,0.73,0.09,3.53,0.91,1.64
