date,pressure,three_hour_pressure_change,wind_direction,wind_speed,present_weather,cloud_cover,cloud_type,FOG,temperature_diff,fog prob t+1,fog prob t+2,fog prob t+3,fog prob t+4,fog prob t+5,fog prob t+6
2022-11-19 22:00:00,100830.0,40.0,280.0,5.8314,no precipitation at the station,5,cumulus mediocris,0,2.0,0.13,4.27,1.01,20.33,7.51,13.03
2022-11-19 23:00:00,100810.0,-20.0,260.0,5.8314,no precipitation at the station,5,cumulus mediocris,0,3.9,0.15,1.56,1.0,11.59,5.7,16.32
2022-11-20 00:00:00,100810.0,-60.0,260.0,7.7752,no precipitation at the station,5,cumulus mediocris,0,2.3999999999999986,0.08,2.1,0.41,15.84,4.03,13.98
2022-11-20 01:00:00,100800.0,-30.0,280.0,7.7752,no precipitation at the station,5,cumulus mediocris,0,2.3000000000000007,0.08,2.33,0.9,16.67,5.89,9.19
2022-11-20 02:00:00,100770.0,-40.0,280.0,5.8314,no precipitation at the station,5,cumulus mediocris,0,1.8000000000000007,0.11,4.0,0.68,26.42,11.6,12.48
2022-11-20 03:00:00,100710.0,-100.0,260.0,5.8314,no precipitation at the station,5,cumulus mediocris,0,2.299999999999999,0.1,3.13,0.94,22.85,18.5,14.0
2022-11-20 04:00:00,100700.0,-100.0,210.0,5.8314,precipitation at the station,7,cumulunimbus calvus,0,1.6000000000000014,0.06,0.8,0.1,33.29,15.25,15.24
2022-11-20 05:00:00,100700.0,-70.0,180.0,7.7752,precipitation at the station,7,cumulunimbus calvus,0,1.5,0.06,0.91,0.01,20.0,9.54,1.84
2022-11-20 06:00:00,100740.0,30.0,260.0,13.6066,precipitation at the station,8,cumulunimbus calvus,0,1.5999999999999996,0.07,0.85,0.01,16.44,6.68,1.03
2022-11-20 07:00:00,100760.0,60.0,310.0,5.8314,precipitation at the station,8,cumulus and stratocumulus not cumulogenitus,0,1.5999999999999996,0.31,5.6,0.87,27.16,8.03,5.11
2022-11-20 08:00:00,100770.0,60.0,140.0,7.7752,precipitation at the station,8,cumulus and stratocumulus not cumulogenitus,0,0.7999999999999989,0.46,2.32,0.56,16.48,16.34,1.93
2022-11-20 09:00:00,100760.0,10.0,110.0,5.8314,no precipitation at the station,8,cumulus and stratocumulus not cumulogenitus,0,1.799999999999999,0.21,0.23,0.03,10.03,0.55,1.68
2022-11-20 10:00:00,100790.0,30.0,140.0,9.719,no precipitation at the station,8,cumulus and stratocumulus not cumulogenitus,0,2.0,0.15,0.22,0.03,5.57,0.36,2.67
2022-11-20 11:00:00,100740.0,-30.0,250.0,11.6628,no precipitation at the station,8,cumulonimbus capillatus,0,2.700000000000001,0.28,0.58,0.02,29.27,1.63,13.37
2022-11-20 12:00:00,100760.0,10.0,280.0,11.6628,precipitation at the station,8,cumulus mediocris,0,0.7999999999999989,0.44,13.05,2.58,39.87,4.51,26.55
2022-11-20 13:00:00,100760.0,-30.0,350.0,3.8876,no precipitation at the station,8,cumulus mediocris,0,1.6000000000000014,0.7,15.16,5.18,64.32,2.76,38.31
2022-11-20 14:00:00,100740.0,0.0,310.0,13.6066,no precipitation at the station,8,cumulus mediocris,0,2.8999999999999986,0.13,0.69,0.16,16.55,1.36,3.91
2022-11-20 15:00:00,100810.0,50.0,300.0,17.4942,no precipitation at the station,8,cumulonimbus capillatus,0,2.5000000000000018,0.21,1.4,0.18,41.62,2.63,3.0
2022-11-20 16:00:00,100870.0,110.0,280.0,13.6066,no precipitation at the station,7,cumulonimbus capillatus,0,1.9999999999999984,0.22,3.59,1.6,62.69,28.18,34.28
2022-11-20 17:00:00,100950.0,210.0,310.0,15.5504,no precipitation at the station,6,cumulonimbus capillatus,0,4.400000000000002,0.18,3.74,0.2,45.69,19.15,22.67
2022-11-20 18:00:00,101010.0,200.0,320.0,13.6066,no precipitation at the station,6,cumulonimbus capillatus,0,4.5,0.16,1.82,0.54,64.29,14.61,18.92
2022-11-20 19:00:00,101020.0,160.0,320.0,13.6066,no precipitation at the station,7,cumulonimbus capillatus,0,5.5,0.15,1.82,0.17,57.41,9.91,9.17
2022-11-20 20:00:00,101100.0,140.0,290.0,13.6066,precipitation at the station,7,cumulus and stratocumulus not cumulogenitus,0,3.4000000000000004,0.22,2.86,1.33,39.14,19.46,5.64
2022-11-20 21:00:00,101180.0,170.0,310.0,13.6066,no precipitation at the station,6,stratocumulus not cumulogenitus,0,3.4000000000000004,0.36,1.85,0.74,21.48,10.66,15.48
2022-11-20 22:00:00,101220.0,200.0,320.0,15.5504,no precipitation at the station,6,cumulus mediocris,0,5.5,0.07,1.17,0.16,5.61,3.5,5.68
2022-11-20 23:00:00,101300.0,210.0,310.0,17.4942,no precipitation at the station,6,cumulus mediocris,0,4.700000000000001,0.06,1.13,0.32,11.4,1.15,0.77
2022-11-21 00:00:00,101310.0,130.0,320.0,19.438,no precipitation at the station,6,cumulus mediocris,0,2.700000000000001,0.07,1.08,0.19,7.45,3.67,2.13
2022-11-21 01:00:00,101310.0,90.0,300.0,21.3818,no precipitation at the station,5,cumulus mediocris,0,2.5,0.05,2.04,0.06,9.01,1.06,1.05
2022-11-21 02:00:00,101320.0,10.0,300.0,19.438,no precipitation at the station,6,cumulus mediocris,0,2.3000000000000007,0.14,0.86,0.12,5.73,2.17,1.4
2022-11-21 03:00:00,101320.0,0.0,300.0,17.4942,no precipitation at the station,6,stratocumulus not cumulogenitus,0,5.299999999999999,0.09,1.13,0.08,8.6,2.09,3.3
2022-11-21 04:00:00,101330.0,10.0,310.0,15.5504,no precipitation at the station,6,stratocumulus not cumulogenitus,0,6.400000000000002,0.11,1.2,0.08,9.98,1.33,2.26
2022-11-21 05:00:00,101340.0,20.0,310.0,17.4942,no precipitation at the station,6,stratocumulus not cumulogenitus,0,5.899999999999999,0.15,1.35,0.07,9.09,1.51,1.07
2022-11-21 06:00:00,101380.0,60.0,310.0,17.4942,no precipitation at the station,6,cumulus and stratocumulus not cumulogenitus,0,4.9,0.08,0.87,0.23,4.97,1.14,0.25
2022-11-21 07:00:00,101410.0,80.0,310.0,13.6066,no precipitation at the station,5,cumulus mediocris,0,4.0,0.08,0.98,0.08,8.93,2.73,2.85
2022-11-21 08:00:00,101430.0,100.0,300.0,19.438,no precipitation at the station,5,cumulus and stratocumulus not cumulogenitus,0,4.1,0.09,0.62,0.34,4.27,2.3,0.61
2022-11-21 09:00:00,101490.0,110.0,310.0,15.5504,no precipitation at the station,4,cumulus mediocris,0,5.799999999999999,0.05,0.61,0.2,3.92,1.52,1.21
2022-11-21 10:00:00,101510.0,100.0,290.0,19.438,no precipitation at the station,5,cumulus and stratocumulus not cumulogenitus,0,4.900000000000002,0.06,0.61,0.2,4.46,0.74,0.35
2022-11-21 11:00:00,101510.0,80.0,300.0,19.438,no precipitation at the station,5,cumulus and stratocumulus not cumulogenitus,0,5.599999999999998,0.21,0.43,0.07,4.3,0.74,0.37
2022-11-21 12:00:00,101510.0,10.0,300.0,19.438,no precipitation at the station,5,cumulus and stratocumulus not cumulogenitus,0,5.600000000000001,0.06,0.74,0.08,4.04,0.74,0.19
2022-11-21 13:00:00,101480.0,-30.0,270.0,13.6066,no precipitation at the station,5,cumulus and stratocumulus not cumulogenitus,0,5.600000000000001,0.2,0.43,0.08,5.16,0.45,0.16
2022-11-21 14:00:00,101430.0,-80.0,270.0,17.4942,no precipitation at the station,4,cumulus mediocris,0,4.500000000000002,0.06,0.7,0.05,4.22,0.25,0.23
2022-11-21 15:00:00,101420.0,-90.0,270.0,15.5504,no precipitation at the station,5,cumulus mediocris,0,3.899999999999999,0.24,0.51,0.06,5.16,0.23,0.53
2022-11-21 16:00:00,101400.0,-80.0,270.0,15.5504,no precipitation at the station,5,cumulus mediocris,0,2.6999999999999997,0.26,0.51,0.04,5.92,0.31,1.98
2022-11-21 17:00:00,101350.0,-80.0,250.0,15.5504,no precipitation at the station,6,cumulus mediocris,0,1.8000000000000007,0.26,0.56,0.11,6.71,0.39,1.17
2022-11-21 18:00:00,101300.0,-110.0,250.0,13.6066,no precipitation at the station,5,cumulus mediocris,0,1.0,0.3,0.65,0.28,12.51,0.76,3.37
2022-11-21 19:00:00,101280.0,-130.0,240.0,11.6628,no precipitation at the station,5,stratocumulus cumulogenitus,0,2.700000000000001,0.08,0.71,0.09,2.51,0.58,0.65
2022-11-21 20:00:00,101250.0,-100.0,220.0,11.6628,no precipitation at the station,5,stratocumulus not cumulogenitus,0,3.5,0.4,0.97,0.33,7.91,1.48,2.34
2022-11-21 21:00:00,101250.0,-60.0,210.0,11.6628,no precipitation at the station,5,no low clouds,0,4.5,0.05,0.73,0.06,6.47,1.01,0.42
2022-11-21 22:00:00,101130.0,-140.0,180.0,7.7752,no precipitation at the station,3,no low clouds,0,1.8000000000000007,0.08,1.18,0.17,5.03,1.08,1.08
2022-11-21 23:00:00,101040.0,-210.0,190.0,13.6066,no precipitation at the station,5,no low clouds,0,4.300000000000001,0.06,0.82,0.08,1.58,0.56,1.41
2022-11-22 00:00:00,100890.0,-360.0,190.0,13.6066,no precipitation at the station,6,stratocumulus not cumulogenitus,0,4.5,0.19,0.04,0.09,1.47,0.09,0.37
2022-11-22 01:00:00,100760.0,-370.0,190.0,15.5504,no precipitation at the station,6,no low clouds,0,4.5,0.11,0.73,0.25,4.69,1.12,0.39
2022-11-22 02:00:00,100680.0,-360.0,190.0,13.6066,no precipitation at the station,8,no low clouds,0,4.700000000000001,0.06,0.55,0.06,4.55,0.79,0.28
2022-11-22 03:00:00,100520.0,-360.0,190.0,15.5504,no precipitation at the station,6,no low clouds,0,5.5,0.06,0.49,0.09,4.03,0.69,0.84
2022-11-22 04:00:00,100450.0,-310.0,190.0,17.4942,no precipitation at the station,7,no low clouds,0,3.5,0.04,0.55,0.05,4.05,1.12,0.24
2022-11-22 05:00:00,100440.0,-240.0,190.0,17.4942,precipitation at the station,7,cumulus mediocris,0,1.6000000000000014,0.52,1.28,0.15,3.84,1.17,1.4
2022-11-22 06:00:00,100170.0,-360.0,170.0,13.6066,no precipitation at the station,6,stratocumulus cumulogenitus,0,1.5,0.06,0.55,0.06,2.16,0.32,0.2
2022-11-22 07:00:00,100210.0,-240.0,210.0,19.438,precipitation at the station,8,cumulus and stratocumulus not cumulogenitus,0,3.900000000000002,0.29,1.26,0.07,3.14,0.56,0.48
2022-11-22 08:00:00,100400.0,-40.0,270.0,23.3256,precipitation at the station,8,cumulus and stratocumulus not cumulogenitus,0,1.5999999999999996,0.21,1.03,0.1,3.1,0.97,0.26
2022-11-22 09:00:00,100410.0,250.0,240.0,19.438,precipitation at the station,8,cumulus and stratocumulus not cumulogenitus,0,2.200000000000001,0.25,1.15,0.07,4.7,1.61,0.26
2022-11-22 10:00:00,100310.0,100.0,240.0,31.1008,no precipitation at the station,6,cumulus and stratocumulus not cumulogenitus,0,4.6,0.12,2.36,0.04,3.06,0.8,0.93
2022-11-22 11:00:00,100330.0,-70.0,260.0,25.2694,no precipitation at the station,6,cumulus and stratocumulus not cumulogenitus,0,3.9,0.07,0.04,0.06,1.38,0.08,0.07
2022-11-22 12:00:00,100410.0,0.0,270.0,23.3256,no precipitation at the station,7,cumulus and stratocumulus not cumulogenitus,0,4.300000000000001,0.08,3.04,0.06,7.97,0.88,1.06
2022-11-22 13:00:00,100440.0,130.0,280.0,21.3818,no precipitation at the station,7,cumulus mediocris,0,6.4,0.08,3.29,0.02,10.42,0.56,0.99
2022-11-22 14:00:00,100540.0,210.0,290.0,27.2132,precipitation at the station,7,cumulunimbus calvus,0,2.299999999999999,0.1,3.94,0.01,5.91,0.34,2.4
2022-11-22 15:00:00,100540.0,130.0,280.0,23.3256,precipitation at the station,6,cumulunimbus calvus,0,3.8000000000000007,0.25,0.59,0.01,4.88,0.3,0.6
2022-11-22 16:00:00,100600.0,160.0,290.0,23.3256,no precipitation at the station,7,cumulunimbus calvus,0,5.200000000000001,0.14,0.45,0.02,3.99,0.38,0.17
2022-11-22 17:00:00,100620.0,80.0,270.0,19.438,no precipitation at the station,5,cumulus mediocris,0,5.699999999999999,0.17,0.45,0.05,5.05,0.47,0.29
2022-11-22 18:00:00,100700.0,160.0,270.0,19.438,no precipitation at the station,6,cumulus mediocris,0,6.299999999999999,0.06,0.79,0.03,3.81,0.3,0.47
2022-11-22 19:00:00,100700.0,100.0,280.0,15.5504,no precipitation at the station,5,cumulus mediocris,0,5.0,0.08,0.14,0.0,18.26,0.35,0.7
2022-11-22 20:00:00,100700.0,80.0,270.0,17.4942,no precipitation at the station,6,cumulus and stratocumulus not cumulogenitus,0,5.5,0.08,0.1,0.02,3.64,0.37,0.39
2022-11-22 21:00:00,100700.0,0.0,280.0,15.5504,no precipitation at the station,8,cumulonimbus capillatus,0,2.5,0.17,0.3,0.01,26.83,2.0,0.94
2022-11-22 22:00:00,100780.0,90.0,270.0,11.6628,no precipitation at the station,7,cumulonimbus capillatus,0,1.6000000000000014,0.3,2.35,0.29,45.59,4.78,2.15
2022-11-22 23:00:00,100770.0,70.0,270.0,15.5504,no precipitation at the station,6,cumulonimbus capillatus,0,3.6000000000000014,0.1,1.65,0.1,34.62,1.57,1.61
2022-11-23 00:00:00,100730.0,30.0,280.0,19.438,no precipitation at the station,5,cumulonimbus capillatus,0,5.600000000000001,0.07,1.33,0.15,25.35,1.23,1.1
2022-11-23 01:00:00,100700.0,-80.0,290.0,19.438,no precipitation at the station,6,cumulus and stratocumulus not cumulogenitus,0,1.6000000000000014,0.2,0.54,0.28,5.84,0.94,0.6
2022-11-23 02:00:00,100700.0,-80.0,280.0,17.4942,no precipitation at the station,5,cumulus and stratocumulus not cumulogenitus,0,4.200000000000001,0.06,1.16,0.18,4.45,4.15,1.41
2022-11-23 03:00:00,100670.0,-60.0,290.0,19.438,no precipitation at the station,5,cumulus and stratocumulus not cumulogenitus,0,4.4,0.06,1.46,0.3,7.63,3.59,0.25
2022-11-23 04:00:00,100620.0,-90.0,280.0,23.3256,no precipitation at the station,6,cumulus and stratocumulus not cumulogenitus,0,4.600000000000001,0.07,1.04,0.17,5.49,0.68,0.45
2022-11-23 05:00:00,100610.0,-90.0,300.0,23.3256,no precipitation at the station,7,cumulus and stratocumulus not cumulogenitus,0,4.600000000000001,0.06,0.88,0.16,5.54,0.41,0.39
2022-11-23 06:00:00,100640.0,-20.0,290.0,17.4942,no precipitation at the station,7,cumulus and stratocumulus not cumulogenitus,0,4.600000000000001,0.19,0.61,0.06,4.38,0.33,0.41
2022-11-23 07:00:00,100700.0,80.0,290.0,19.438,no precipitation at the station,7,cumulus mediocris,0,4.0,0.23,0.58,0.09,4.93,0.2,0.27
2022-11-23 08:00:00,100710.0,100.0,270.0,13.6066,no precipitation at the station,5,cumulus mediocris,0,2.6999999999999997,0.27,0.61,0.06,6.48,0.44,0.81
2022-11-23 09:00:00,100710.0,70.0,290.0,15.5504,no precipitation at the station,5,cumulus mediocris,0,4.1,0.25,0.54,0.03,5.18,0.39,2.57
2022-11-23 10:00:00,100710.0,20.0,270.0,11.6628,no precipitation at the station,6,cumulus and stratocumulus not cumulogenitus,0,2.1999999999999997,0.27,0.58,0.12,6.68,0.97,3.65
2022-11-23 11:00:00,100710.0,0.0,260.0,11.6628,no precipitation at the station,7,cumulus mediocris,0,1.6999999999999993,0.27,0.7,0.37,10.91,1.65,1.65
2022-11-23 12:00:00,100690.0,-20.0,270.0,13.6066,no precipitation at the station,7,cumulus mediocris,0,2.200000000000001,0.06,0.95,0.21,8.62,2.52,1.63
2022-11-23 13:00:00,100700.0,-20.0,290.0,15.5504,no precipitation at the station,7,cumulus mediocris,0,2.1999999999999997,0.06,0.89,0.1,8.97,0.8,4.41
2022-11-23 14:00:00,100700.0,10.0,300.0,13.6066,precipitation at the station,7,cumulus mediocris,0,0.5,0.45,4.56,1.09,26.45,3.59,15.25
2022-11-23 15:00:00,100710.0,20.0,300.0,15.5504,precipitation at the station,7,cumulus mediocris,0,1.6999999999999993,1.48,1.8,0.27,14.67,2.63,10.49
2022-11-23 16:00:00,100730.0,40.0,300.0,7.7752,precipitation at the station,8,cumulus humilis,0,0.5,0.12,2.38,0.4,19.91,29.62,17.28
2022-11-23 17:00:00,100780.0,80.0,310.0,7.7752,precipitation at the station,8,cumulus mediocris,0,1.6000000000000014,0.36,8.9,5.62,45.67,5.38,11.38
2022-11-23 18:00:00,100780.0,60.0,300.0,7.7752,precipitation at the station,8,cumulus and stratocumulus not cumulogenitus,0,1.8000000000000007,0.2,4.61,1.49,33.62,9.35,4.0
2022-11-23 19:00:00,100810.0,70.0,10.0,5.8314,precipitation at the station,8,cumulus and stratocumulus not cumulogenitus,0,1.8000000000000007,0.43,4.68,0.62,22.74,5.9,5.8
2022-11-23 20:00:00,100860.0,80.0,150.0,3.8876,precipitation at the station,8,cumulus mediocris,0,1.8000000000000007,0.21,10.24,3.43,17.21,20.47,33.22
2022-11-23 21:00:00,100910.0,130.0,160.0,3.8876,precipitation at the station,8,cumulus mediocris,0,1.8000000000000007,0.43,11.82,4.03,16.37,17.54,48.54
2022-11-23 22:00:00,100930.0,120.0,310.0,5.8314,no precipitation at the station,6,cumulus humilis,0,1.799999999999999,0.23,1.2,2.64,52.92,62.62,82.8
2022-11-23 23:00:00,100940.0,80.0,340.0,3.8876,no precipitation at the station,4,stratocumulus cumulogenitus,0,1.8000000000000007,0.1,10.53,0.12,5.02,0.81,0.89
2022-11-24 00:00:00,100960.0,50.0,140.0,3.8876,no precipitation at the station,6,cumulus and stratocumulus not cumulogenitus,0,1.799999999999999,0.07,4.7,3.91,21.09,2.97,2.69
2022-11-24 01:00:00,101010.0,80.0,170.0,1.9438,no precipitation at the station,6,cumulus and stratocumulus not cumulogenitus,0,1.5999999999999996,0.32,3.69,0.98,30.04,17.27,7.77
2022-11-24 02:00:00,101010.0,70.0,320.0,7.7752,no precipitation at the station,6,cumulus mediocris,0,1.5999999999999996,0.22,4.47,0.61,33.93,2.63,8.7
2022-11-24 03:00:00,101030.0,70.0,320.0,9.719,no precipitation at the station,5,cumulus mediocris,0,1.8000000000000007,0.08,3.0,2.73,5.16,11.04,1.98
2022-11-24 04:00:00,101120.0,110.0,320.0,9.719,no precipitation at the station,5,cumulus and stratocumulus not cumulogenitus,0,1.799999999999999,0.11,0.06,0.34,4.87,0.32,1.29
2022-11-24 05:00:00,101210.0,200.0,300.0,9.719,no precipitation at the station,4,cumulus mediocris,0,2.0000000000000018,0.27,1.74,2.16,17.22,1.54,4.11
2022-11-24 06:00:00,101220.0,190.0,290.0,13.6066,no precipitation at the station,6,stratocumulus cumulogenitus,0,1.0,0.16,0.69,0.32,4.73,0.28,0.13
2022-11-24 07:00:00,101320.0,200.0,300.0,15.5504,no precipitation at the station,4,stratocumulus not cumulogenitus,0,1.6000000000000014,0.54,1.17,1.5,16.58,3.23,0.77
2022-11-24 08:00:00,101410.0,210.0,310.0,15.5504,no precipitation at the station,5,stratocumulus not cumulogenitus,0,3.3000000000000007,0.28,1.15,0.4,14.79,1.82,3.05
2022-11-24 09:00:00,101450.0,240.0,300.0,15.5504,no precipitation at the station,2,stratocumulus not cumulogenitus,0,3.5000000000000018,1.58,0.66,0.45,11.78,1.14,14.87
2022-11-24 10:00:00,101450.0,130.0,300.0,19.438,no precipitation at the station,1,stratocumulus not cumulogenitus,0,3.5,0.23,0.81,0.4,4.9,1.68,0.49
2022-11-24 11:00:00,101470.0,60.0,310.0,17.4942,no precipitation at the station,3,stratocumulus not cumulogenitus,0,4.5,0.22,0.04,0.05,3.38,0.14,0.31
2022-11-24 12:00:00,101460.0,10.0,310.0,17.4942,no precipitation at the station,5,cumulus mediocris,0,4.500000000000002,0.09,0.81,0.52,7.74,3.88,2.75
2022-11-24 13:00:00,101440.0,10.0,320.0,17.4942,no precipitation at the station,5,stratocumulus not cumulogenitus,0,5.200000000000001,0.14,1.02,0.43,9.29,5.18,4.65
2022-11-24 14:00:00,101460.0,10.0,320.0,17.4942,no precipitation at the station,5,stratocumulus not cumulogenitus,0,5.200000000000001,0.12,0.93,0.29,6.86,4.9,4.09
2022-11-24 15:00:00,101480.0,20.0,340.0,13.6066,no precipitation at the station,3,stratocumulus not cumulogenitus,0,4.900000000000002,0.4,0.74,0.55,10.97,9.69,7.39
2022-11-24 16:00:00,101550.0,110.0,350.0,9.719,no precipitation at the station,4,stratocumulus not cumulogenitus,0,3.5000000000000018,2.28,1.17,3.53,33.93,16.86,31.29
2022-11-24 17:00:00,101590.0,130.0,350.0,7.7752,no precipitation at the station,4,stratocumulus not cumulogenitus,0,3.5,1.63,1.9,1.28,35.2,24.89,12.77
2022-11-24 18:00:00,101630.0,150.0,340.0,7.7752,no precipitation at the station,4,stratocumulus not cumulogenitus,0,2.5,3.46,2.34,17.6,37.53,64.59,59.07
2022-11-24 19:00:00,101690.0,140.0,350.0,5.8314,no precipitation at the station,3,stratocumulus not cumulogenitus,0,2.5000000000000018,4.66,3.24,19.58,38.79,74.88,73.87
2022-11-24 20:00:00,101700.0,110.0,120.0,3.8876,no precipitation at the station,2,stratocumulus not cumulogenitus,0,0.8000000000000007,4.04,5.77,16.76,38.62,78.68,70.93
2022-11-24 21:00:00,101800.0,170.0,140.0,3.8876,no precipitation at the station,0,low clouds invisible due to darkness fog or sand,0,0.8000000000000007,0.85,6.49,20.5,48.94,84.26,69.09
2022-11-24 22:00:00,101810.0,120.0,100.0,3.8876,no precipitation at the station,0,low clouds invisible due to darkness fog or sand,0,1.4000000000000004,0.61,6.4,13.86,37.03,71.01,76.91
2022-11-24 23:00:00,101830.0,130.0,130.0,5.8314,no precipitation at the station,1,stratocumulus not cumulogenitus,0,1.5999999999999996,2.78,8.7,17.13,35.6,51.78,75.47
2022-11-25 00:00:00,101850.0,50.0,130.0,3.8876,no precipitation at the station,2,stratocumulus not cumulogenitus,0,1.700000000000001,3.94,13.96,14.99,40.78,34.1,75.1
2022-11-25 01:00:00,101880.0,70.0,150.0,3.8876,no precipitation at the station,3,stratocumulus not cumulogenitus,0,1.5999999999999996,3.58,18.76,17.44,43.78,20.87,75.11
2022-11-25 02:00:00,101890.0,60.0,130.0,5.8314,no precipitation at the station,3,stratocumulus not cumulogenitus,0,1.700000000000001,1.74,3.15,14.03,38.89,16.94,62.03
2022-11-25 03:00:00,101880.0,30.0,140.0,5.8314,no precipitation at the station,3,cumulus humilis,0,1.700000000000001,0.06,1.44,1.48,25.57,14.05,16.69
2022-11-25 04:00:00,101870.0,-10.0,120.0,5.8314,no precipitation at the station,2,stratocumulus not cumulogenitus,0,1.9000000000000004,1.44,5.92,11.69,16.21,38.9,53.35
2022-11-25 05:00:00,101900.0,10.0,140.0,5.8314,no precipitation at the station,2,stratocumulus not cumulogenitus,0,1.9000000000000004,1.77,8.55,10.64,32.14,42.32,54.72
2022-11-25 06:00:00,101950.0,60.0,130.0,5.8314,no precipitation at the station,4,stratocumulus not cumulogenitus,0,1.9000000000000004,1.52,8.44,14.11,39.7,30.67,54.95
2022-11-25 07:00:00,101980.0,110.0,130.0,3.8876,no precipitation at the station,6,stratocumulus not cumulogenitus,0,1.6000000000000014,2.77,15.19,20.21,57.51,25.59,68.23
2022-11-25 08:00:00,102020.0,120.0,130.0,5.8314,no precipitation at the station,7,stratocumulus not cumulogenitus,0,2.0,0.73,0.92,8.68,36.1,39.32,34.69
2022-11-25 09:00:00,102070.0,120.0,150.0,3.8876,no precipitation at the station,7,cumulus humilis,0,2.1999999999999997,0.09,2.23,2.92,42.76,41.37,26.26
2022-11-25 10:00:00,102050.0,70.0,190.0,5.8314,no precipitation at the station,7,cumulus humilis,0,4.100000000000001,0.05,2.34,1.08,24.66,26.3,24.1
2022-11-25 11:00:00,101980.0,-50.0,200.0,7.7752,no precipitation at the station,7,cumulus humilis,0,3.5,0.03,2.97,0.83,36.21,11.79,33.82
2022-11-25 12:00:00,101940.0,-130.0,200.0,5.8314,no precipitation at the station,7,stratocumulus cumulogenitus,0,3.5,0.05,4.56,0.06,10.02,2.29,3.95
2022-11-25 13:00:00,101900.0,-160.0,200.0,5.8314,no precipitation at the station,7,stratocumulus not cumulogenitus,0,2.6000000000000014,1.7,9.38,2.17,25.03,11.29,32.31
2022-11-25 14:00:00,101870.0,-110.0,230.0,7.7752,no precipitation at the station,7,stratocumulus not cumulogenitus,0,3.5,0.26,1.26,1.83,26.94,31.42,4.49
2022-11-25 15:00:00,101850.0,-80.0,210.0,7.7752,no precipitation at the station,5,no low clouds,0,2.0000000000000018,0.08,0.38,0.71,12.53,9.2,15.22
2022-11-25 16:00:00,101850.0,-50.0,180.0,5.8314,no precipitation at the station,6,no low clouds,0,1.0,0.23,0.79,1.9,7.3,31.26,25.67
2022-11-25 17:00:00,101820.0,-50.0,150.0,5.8314,no precipitation at the station,6,no low clouds,0,0.7999999999999989,0.16,0.07,0.56,4.42,0.93,0.73
2022-11-25 18:00:00,101840.0,-20.0,140.0,5.8314,no precipitation at the station,6,no low clouds,0,1.8000000000000007,0.13,5.53,12.45,19.75,35.01,18.46
2022-11-25 19:00:00,101790.0,-60.0,140.0,7.7752,no precipitation at the station,5,no low clouds,0,3.0,0.14,2.33,1.95,5.94,4.74,15.86
2022-11-25 20:00:00,101790.0,30.0,140.0,5.8314,no precipitation at the station,5,stratocumulus not cumulogenitus,0,3.4000000000000004,1.28,0.99,2.78,11.58,5.34,21.14
2022-11-25 21:00:00,101690.0,-150.0,160.0,7.7752,no precipitation at the station,5,stratocumulus not cumulogenitus,0,1.6000000000000014,0.96,1.41,5.17,14.07,6.62,9.6
2022-11-25 22:00:00,101710.0,-80.0,140.0,9.719,no precipitation at the station,5,stratocumulus not cumulogenitus,0,3.4000000000000004,0.29,0.95,1.91,7.24,1.89,3.86
2022-11-25 23:00:00,101650.0,-140.0,150.0,13.6066,no precipitation at the station,2,stratocumulus not cumulogenitus,0,3.4000000000000004,0.16,0.64,0.57,7.55,2.45,3.48
2022-11-26 00:00:00,101500.0,-190.0,150.0,9.719,no precipitation at the station,2,stratocumulus not cumulogenitus,0,3.4000000000000004,0.57,0.59,1.22,6.75,3.93,9.13
2022-11-26 01:00:00,101430.0,-290.0,160.0,15.5504,no precipitation at the station,5,cumulunimbus calvus,0,3.0,0.08,2.26,0.38,2.6,3.09,1.2
2022-11-26 02:00:00,101310.0,-350.0,160.0,17.4942,precipitation at the station,6,cumulunimbus calvus,0,3.4000000000000004,0.11,3.94,0.04,3.07,3.23,1.58
2022-11-26 03:00:00,101320.0,-190.0,180.0,13.6066,precipitation at the station,8,cumulunimbus calvus,0,3.4000000000000004,0.11,1.08,0.04,4.71,0.79,2.38
2022-11-26 04:00:00,101220.0,-210.0,170.0,5.8314,precipitation at the station,6,cumulus and stratocumulus not cumulogenitus,0,2.5,0.28,2.32,0.17,13.29,7.65,2.82
2022-11-26 05:00:00,101440.0,130.0,200.0,9.719,precipitation at the station,7,cumulus and stratocumulus not cumulogenitus,0,2.5,0.54,1.8,0.16,13.88,3.24,1.63
2022-11-26 06:00:00,101260.0,-60.0,280.0,7.7752,no precipitation at the station,8,cumulus mediocris,0,2.5,0.08,0.27,0.04,8.29,2.75,5.58
2022-11-26 07:00:00,101120.0,-90.0,180.0,1.9438,precipitation at the station,8,cumulus mediocris,0,1.0,1.31,1.16,0.24,20.61,2.18,20.77
2022-11-26 08:00:00,101190.0,-240.0,300.0,9.719,precipitation at the station,8,cumulus and stratocumulus not cumulogenitus,0,1.3000000000000007,0.59,0.88,0.16,19.91,3.88,12.63
2022-11-26 09:00:00,101180.0,-70.0,300.0,7.7752,no precipitation at the station,7,cumulus mediocris,0,2.0,0.08,5.97,1.03,23.88,5.54,27.25
2022-11-26 10:00:00,101150.0,30.0,50.0,5.8314,precipitation at the station,8,cumulus and stratocumulus not cumulogenitus,0,1.299999999999999,0.24,5.59,1.64,37.87,14.45,5.91
